policy_step,act_chunk_number,act_chunk_index,act_chunk_refresh,act_action_14d,left_arm_joints,left_gripper,right_arm_joints,right_gripper,left_end_effector_pose,right_end_effector_pose,coin_position,coin_orientation_wxyz,coin_z_delta,reward,score,success,episode_ended,max_internal_tracking_error
266,5,15,False,"[-0.1354590356349945,1.7461140155792236,1.2630574703216553,-0.5310432314872742,0.46044695377349854,0.6932119131088257,0.12805432081222534,0.0041457414627075195,-0.112740159034729,-0.043453752994537354,-0.08286911994218826,0.07759279012680054,-0.007400542497634888,1.0128989219665527]","[-0.13511040806770325,1.7502905130386353,1.2687194347381592,-0.5390009880065918,0.4579361379146576,0.6977497935295105]",0.0,"[0.004084825981408358,-0.11370944231748581,-0.034205880016088486,-0.08232619613409042,0.07769224047660828,-0.007874377071857452]",0.04399104043841362,"[-0.23854200541973114,-0.09583833813667297,0.9815270900726318,0.8594378232955933,-0.10921987146139145,0.40825358033180237,0.2876918613910675]","[0.30233436822891235,-0.3558931350708008,0.9105537533760071,0.7325326204299927,-0.003922166768461466,-0.0017239595763385296,0.6807184219360352]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338058471679688,6.3931511249393225e-06,9.581470294506289e-06,0.8456071019172668]",-0.01549685001373291,0.0,0.0,False,False,0.012315094470977783
267,5,16,False,"[-0.14073508977890015,1.7445688247680664,1.2425026893615723,-0.5003461837768555,0.481744647026062,0.6812610626220703,0.12654143571853638,0.006602957844734192,-0.10135900974273682,-0.041198909282684326,-0.08465640991926193,0.06734305620193481,-0.010481148958206177,1.0150609016418457]","[-0.14015333354473114,1.7453900575637817,1.245606780052185,-0.5053227543830872,0.478727787733078,0.6833663582801819]",0.0,"[0.006328838411718607,-0.10298589617013931,-0.0340568907558918,-0.08362583070993423,0.068645179271698,-0.010149797424674034]",0.0439927764236927,"[-0.23641899228096008,-0.09760670363903046,0.9783358573913574,0.8655985593795776,-0.10943294316530228,0.3967740833759308,0.2851908504962921]","[0.3018587827682495,-0.355404257774353,0.9096810221672058,0.7286319136619568,-0.009085637517273426,0.001521323574706912,0.6848434805870056]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.533805787563324,2.777567715384066e-06,1.475100543757435e-05,0.8456071019172668]",-0.015496909618377686,0.0,0.0,False,False,0.007671654224395752
268,5,17,False,"[-0.14105913043022156,1.7242155075073242,1.2274842262268066,-0.47616565227508545,0.46964818239212036,0.6481204628944397,0.1267969012260437,0.004677951335906982,-0.10279107093811035,-0.05056041479110718,-0.09073531627655029,0.07586854696273804,-0.0053851306438446045,1.0158910751342773]","[-0.14087969064712524,1.7265958786010742,1.2297700643539429,-0.47989845275878906,0.4708019196987152,0.6526182889938354]",0.0,"[0.0048561496660113335,-0.10326799750328064,-0.033703647553920746,-0.08790720254182816,0.07495865970849991,-0.005992186721414328]",0.04399485886096954,"[-0.23670366406440735,-0.10001640766859055,0.9812335968017578,0.864465594291687,-0.110507071018219,0.38897353410720825,0.2986416816711426]","[0.3021807074546814,-0.35546356439590454,0.9094077944755554,0.7312946915626526,-0.008930747397243977,0.004176816437393427,0.6819902062416077]","[-0.26483845710754395,-0.16367390751838684,0.7649996876716614]","[-0.533805787563324,4.092813469469547e-06,1.4401090993487742e-05,0.8456071019172668]",-0.015496969223022461,0.0,0.0,False,False,0.016856767237186432
269,5,18,False,"[-0.14271622896194458,1.7102866172790527,1.2059576511383057,-0.43934762477874756,0.47038304805755615,0.6271769404411316,0.1530488133430481,0.008270271122455597,-0.08334922790527344,-0.04166591167449951,-0.08978290110826492,0.06021657586097717,-0.010530412197113037,1.012891411781311]","[-0.14252088963985443,1.7123559713363647,1.2087574005126953,-0.44457101821899414,0.47043532133102417,0.6304237246513367]",0.0,"[0.0079001784324646,-0.08588403463363647,-0.03358512744307518,-0.08872835338115692,0.062072258442640305,-0.009953252039849758]",0.043988361954689026,"[-0.23642024397850037,-0.10208547860383987,0.9816751480102539,0.8657330870628357,-0.10815088450908661,0.3797856569290161,0.3075261414051056]","[0.30151450634002686,-0.35469359159469604,0.9080654382705688,0.7256978750228882,-0.016935311257839203,0.0089962687343359,0.6877461075782776]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.533805787563324,1.7322018948107143e-06,1.8115124476025812e-05,0.8456071019172668]",-0.015496909618377686,0.0,0.0,False,False,0.008102267980575562
270,5,19,False,"[-0.14973783493041992,1.708991527557373,1.1917996406555176,-0.39303073287010193,0.5001326203346252,0.6054689288139343,0.14999693632125854,0.010478593409061432,-0.07599544525146484,-0.0307387113571167,-0.06493525952100754,0.041454464197158813,-0.0018411874771118164,1.0135884284973145]","[-0.1490306705236435,1.709472417831421,1.1939383745193481,-0.399583637714386,0.4963720440864563,0.6086553335189819]",0.0,"[0.01021810807287693,-0.07721992582082748,-0.03091735951602459,-0.06791720539331436,0.044054750353097916,-0.0028770288918167353]",0.04399999976158142,"[-0.23339959979057312,-0.10194051265716553,0.9810239672660828,0.8742355108261108,-0.10452672839164734,0.3620148301124573,0.306156188249588]","[0.3007696270942688,-0.3544051945209503,0.9103249907493591,0.7188087105751038,-0.008881468325853348,0.006430455949157476,0.6951214075088501]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338058471679688,6.234797638171585e-06,9.28674762690207e-06,0.8456070423126221]",-0.01549685001373291,0.0,0.0,False,False,0.010278493165969849
271,5,20,False,"[-0.1433975249528885,1.7079575061798096,1.2045444250106812,-0.4169292151927948,0.4818437099456787,0.6210189461708069,0.15115255117416382,0.005388468503952026,-0.08777725696563721,-0.040247321128845215,-0.08251732587814331,0.04396602511405945,-0.011081993579864502,1.0197603702545166]","[-0.14388181269168854,1.7081308364868164,1.2032476663589478,-0.41470232605934143,0.48367008566856384,0.6194377541542053]",0.0,"[0.00595836853608489,-0.08657301217317581,-0.0343882255256176,-0.08009682595729828,0.04398427531123161,-0.010035157203674316]",0.043995629996061325,"[-0.2354884296655655,-0.101380355656147,0.9832502603530884,0.8707172870635986,-0.10182321071624756,0.3681025803089142,0.30981263518333435]","[0.30117616057395935,-0.3546222448348999,0.9086787104606628,0.720187246799469,-0.013726567849516869,0.006136809941381216,0.6936166882514954]","[-0.26483845710754395,-0.16367390751838684,0.7649996876716614]","[-0.5338054895401001,4.659522801375715e-06,1.4453956282522995e-05,0.8456072807312012]",-0.015496969223022461,0.0,0.0,False,False,0.005859095603227615
272,5,21,False,"[-0.14691507816314697,1.6883518695831299,1.184502124786377,-0.3800017833709717,0.48416393995285034,0.5852928161621094,0.16453766822814941,0.012240946292877197,-0.057381272315979004,-0.022167205810546875,-0.0643475130200386,0.0280037522315979,0.0011835694313049316,1.0183019638061523]","[-0.14665082097053528,1.6907292604446411,1.1867468357086182,-0.3844676613807678,0.4841136634349823,0.5896528959274292]",0.0,"[0.011534009128808975,-0.06089574843645096,-0.023487169295549393,-0.06630897521972656,0.0300121046602726,-0.00024888725602068007]",0.04398861527442932,"[-0.2348347008228302,-0.1037510558962822,0.9858598709106445,0.8721230626106262,-0.10160904377698898,0.35662543773651123,0.319210410118103]","[0.30023425817489624,-0.3541204333305359,0.9117634892463684,0.7134276032447815,-0.010517681948840618,0.009914286434650421,0.700579822063446]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338058471679688,2.876098733395338e-06,1.484902259107912e-05,0.8456071019172668]",-0.015496909618377686,0.0,0.0,False,False,0.006966501474380493
273,5,22,False,"[-0.15061631798744202,1.7095084190368652,1.196999430656433,-0.3872116804122925,0.4875083565711975,0.6077597737312317,0.1447620987892151,0.018125824630260468,-0.03739684820175171,-0.01610875129699707,-0.04702456668019295,0.011816620826721191,0.0026319921016693115,1.0127125978469849]","[-0.15018415451049805,1.7074615955352783,1.1957372426986694,-0.386823832988739,0.4870704412460327,0.6054471135139465]",0.0,"[0.017390718683600426,-0.04020111262798309,-0.01692180335521698,-0.049459509551525116,0.014102097600698471,0.002263374160975218]",0.04399999976158142,"[-0.23307713866233826,-0.10095144808292389,0.9828668832778931,0.8733879327774048,-0.09838216751813889,0.3606736361980438,0.3121359944343567]","[0.29920104146003723,-0.3534916639328003,0.9140461683273315,0.7057856321334839,-0.008603081107139587,0.009908954612910748,0.7083037495613098]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338059663772583,6.48012746751192e-06,9.498259714746382e-06,0.8456069827079773]",-0.01549685001373291,0.0,0.0,False,False,0.0052613019943237305
274,5,23,False,"[-0.15846502780914307,1.6714386940002441,1.1571731567382812,-0.32004648447036743,0.48327749967575073,0.5442979335784912,0.17511612176895142,0.01664505898952484,-0.01826035976409912,-0.017604529857635498,-0.05004790797829628,-0.007296204566955566,-0.007961511611938477,1.0120704174041748]","[-0.1575760692358017,1.6754990816116333,1.1620057821273804,-0.3285883367061615,0.48378533124923706,0.5521062612533569]",0.0,"[0.016780735924839973,-0.020807959139347076,-0.0176655575633049,-0.05002915486693382,-0.004593363497406244,-0.006659068167209625]",0.04399999976158142,"[-0.23127809166908264,-0.10583199560642242,0.9868195652961731,0.8754515051841736,-0.09720005840063095,0.34068694710731506,0.32873865962028503]","[0.29870226979255676,-0.35253453254699707,0.912244439125061,0.6991499066352844,-0.019006477668881416,0.01409247238188982,0.7145834565162659]","[-0.26483842730522156,-0.16367390751838684,0.7649997472763062]","[-0.5338073968887329,2.5774495497898897e-06,1.4631452359026298e-05,0.8456060886383057]",-0.015496909618377686,0.0,0.0,False,False,0.01337936520576477
275,5,24,False,"[-0.15806439518928528,1.6732232570648193,1.1693532466888428,-0.3380030691623688,0.46435126662254333,0.5620189905166626,0.1830717921257019,0.020043186843395233,-0.010518670082092285,-0.0035043954849243164,-0.03142610192298889,-0.02096894383430481,0.0003503262996673584,1.0049089193344116]","[-0.15791602432727814,1.6737112998962402,1.1682913303375244,-0.3368253707885742,0.4668046832084656,0.560749888420105]",0.0,"[0.019693652167916298,-0.011845476925373077,-0.004870196804404259,-0.03368144854903221,-0.0189069677144289,-0.0005451826727949083]",0.04399999976158142,"[-0.23155516386032104,-0.10555087774991989,0.9886379241943359,0.8719789981842041,-0.09243756532669067,0.34677213430404663,0.3329519033432007]","[0.29800793528556824,-0.3527381122112274,0.9174984097480774,0.6931552290916443,-0.009635639376938343,0.00924013089388609,0.7206645607948303]","[-0.26483842730522156,-0.16367392241954803,0.7649997472763062]","[-0.5338073372840881,2.8289941838011146e-06,1.4826363440079149e-05,0.8456061482429504]",-0.015496909618377686,0.0,0.0,False,False,0.0038676559925079346
276,5,25,False,"[-0.1534959375858307,1.667490839958191,1.1749187707901,-0.35710346698760986,0.43851354718208313,0.5752608776092529,0.18233388662338257,0.02211631089448929,0.008516788482666016,0.004793286323547363,-0.028785258531570435,-0.03695690631866455,-0.004311054944992065,1.0067479610443115]","[-0.15390434861183167,1.668239951133728,1.174039363861084,-0.3545365333557129,0.44209352135658264,0.5734077095985413]",3.866407638497549e-08,"[0.021871156990528107,0.00612556142732501,0.0035931363236159086,-0.02941654622554779,-0.03468221426010132,-0.0038318440783768892]",0.04399999976158142,"[-0.2337132692337036,-0.10608818382024765,0.9908573031425476,0.8655686974525452,-0.08882775157690048,0.35694608092308044,0.3398379981517792]","[0.2973288595676422,-0.3522559702396393,0.9194081425666809,0.6866121292114258,-0.012539556249976158,0.00997295044362545,0.726847231388092]","[-0.26483845710754395,-0.16367392241954803,0.7649997472763062]","[-0.5338074564933777,6.252070306800306e-06,9.324858183390461e-06,0.8456060290336609]",-0.015496909618377686,0.0,0.0,False,False,0.0056427717208862305
277,5,26,False,"[-0.15886953473091125,1.6882206201553345,1.1810142993927002,-0.3532505929470062,0.4499382972717285,0.5924686193466187,0.1910475492477417,0.032234713435173035,0.06343162059783936,0.02524268627166748,0.00488064531236887,-0.07462534308433533,0.003551989793777466,0.9985182285308838]","[-0.15841144323349,1.6859842538833618,1.1801892518997192,-0.35337769985198975,0.44894567131996155,0.5900377035140991]",0.00016232914640568197,"[0.0311004389077425,0.05656726658344269,0.02290753833949566,0.0005873180343769491,-0.06959603726863861,0.002607024274766445]",0.04397210851311684,"[-0.23150363564491272,-0.10338583588600159,0.9869768023490906,0.8679444789886475,-0.0854039341211319,0.36047980189323425,0.330806165933609]","[0.2953563630580902,-0.35035157203674316,0.924953818321228,0.6704350113868713,-0.010592857375741005,0.012880310416221619,0.741780698299408]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338066816329956,3.0833325581625104e-06,1.5103430996532552e-05,0.8456065058708191]",-0.015496909618377686,0.0,0.0,False,False,0.01139814779162407
278,5,27,False,"[-0.16057175397872925,1.682336449623108,1.1802411079406738,-0.3432297110557556,0.4283183813095093,0.5724048018455505,0.22808483242988586,0.03586491942405701,0.09122151136398315,0.038536131381988525,-0.0011798758059740067,-0.08903151750564575,-0.0004341602325439453,1.005344271659851]","[-0.1602635532617569,1.682624101638794,1.18040132522583,-0.34447625279426575,0.43093618750572205,0.5746551156044006]",0.0010113377356901765,"[0.035349078476428986,0.08715161681175232,0.036636799573898315,-0.0009598488104529679,-0.08658629655838013,-4.729207284981385e-05]",0.04399733617901802,"[-0.23126447200775146,-0.10304828733205795,0.9885438084602356,0.8641698956489563,-0.08568404614925385,0.35998404026031494,0.3409985601902008]","[0.29439905285835266,-0.34915485978126526,0.9270666837692261,0.6623764634132385,-0.0177430659532547,0.018636545166373253,0.7487290501594543]","[-0.26483845710754395,-0.16367390751838684,0.7649998068809509]","[-0.5338065028190613,6.387141638697358e-06,9.27033670450328e-06,0.8456066250801086]",-0.01549685001373291,0.0,0.0,False,False,0.006864018738269806
279,5,28,False,"[-0.16774311661720276,1.666272521018982,1.1631436347961426,-0.3112495243549347,0.43681925535202026,0.5414079427719116,0.20454391837120056,0.04525858163833618,0.11270344257354736,0.051151931285858154,0.014078780077397823,-0.10256896913051605,0.006426334381103516,0.9932690858840942]","[-0.16698075830936432,1.6682591438293457,1.1652002334594727,-0.3155212998390198,0.4360893964767456,0.5456523299217224]",0.001060297479853034,"[0.044129226356744766,0.1096382737159729,0.04957959055900574,0.012218844145536423,-0.10056830197572708,0.005598848219960928]",0.043856680393218994,"[-0.2291199117898941,-0.10542960464954376,0.9905632138252258,0.8673122525215149,-0.08612799644470215,0.347171425819397,0.34615495800971985]","[0.2930682301521301,-0.3482596278190613,0.9309626221656799,0.6538856625556946,-0.014600414782762527,0.019497103989124298,0.7562011480331421]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338066220283508,2.7374480850994587e-06,1.4596417713619303e-05,0.8456066250801086]",-0.015496909618377686,0.0,0.0,False,False,0.006662160158157349
280,5,29,False,"[-0.18291598558425903,1.6692653894424438,1.1431639194488525,-0.25785648822784424,0.46495717763900757,0.5388636589050293,0.21688610315322876,0.061988458037376404,0.20448023080825806,0.09234625101089478,0.074332594871521,-0.17670632898807526,0.014739751815795898,0.9763704538345337]","[-0.18126361072063446,1.6692880392074585,1.1458711624145508,-0.2652069926261902,0.4613165259361267,0.5397336483001709]",0.0013552106684073806,"[0.06005125492811203,0.19311708211898804,0.08777660131454468,0.06658784300088882,-0.16710875928401947,0.013568856753408909]",0.043417297303676605,"[-0.22344747185707092,-0.1059875413775444,0.9878109097480774,0.8774905204772949,-0.07574370503425598,0.33288267254829407,0.3368417024612427]","[0.28925979137420654,-0.3437923789024353,0.9423646926879883,0.622249186038971,-0.008727849461138248,0.019720476120710373,0.7825221419334412]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338062047958374,6.18798458162928e-06,9.177428182738367e-06,0.8456068634986877]",-0.01549685001373291,0.0,0.0,False,False,0.018869563937187195
281,5,30,False,"[-0.18802064657211304,1.6544930934906006,1.1180905103683472,-0.1968088299036026,0.47100573778152466,0.49217215180397034,0.22339826822280884,0.07038865983486176,0.26834625005722046,0.11947551369667053,0.10879108309745789,-0.2187063992023468,0.015148967504501343,0.9589424133300781]","[-0.18720658123493195,1.6561739444732666,1.121618390083313,-0.20550863444805145,0.4697786867618561,0.49824395775794983]",0.001612779451534152,"[0.06928475946187973,0.2594663202762604,0.11588755249977112,0.10347680002450943,-0.21219758689403534,0.014945012517273426]",0.0428038090467453,"[-0.2214159369468689,-0.10768768191337585,0.9888153076171875,0.8820996880531311,-0.07401935756206512,0.31185799837112427,0.3452039361000061]","[0.28667834401130676,-0.33935636281967163,0.9497500061988831,0.6007649898529053,-0.008641829714179039,0.021122444421052933,0.799099862575531]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338059663772583,2.79294908978045e-06,1.4866884157527238e-05,0.8456069827079773]",-0.015496909618377686,0.0,0.0,False,False,0.014906883239746094
